,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
16,2020-12-02,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
17,2020-12-03,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
18,2020-12-04,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
19,2020-12-05,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
20,2020-12-06,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
21,2020-12-07,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
22,2020-12-08,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
23,2020-12-09,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
24,2020-12-10,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
25,2020-12-11,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
26,2020-12-12,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
27,2020-12-13,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
28,2020-12-14,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
29,2020-12-15,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
30,2020-12-16,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
31,2020-12-17,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
32,2020-12-18,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
33,2020-12-19,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
34,2020-12-20,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
35,2020-12-21,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
36,2020-12-22,1.0,1.0,Deaths,Canada,Diamond Princess,0.0,default parameters
0,2020-11-16,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
1,2020-11-17,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
2,2020-11-18,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
3,2020-11-19,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
4,2020-11-20,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
5,2020-11-21,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
6,2020-11-22,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
7,2020-11-23,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
8,2020-11-24,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
9,2020-11-25,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
10,2020-11-26,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
11,2020-11-27,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
12,2020-11-28,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
13,2020-11-29,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
14,2020-11-30,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
15,2020-12-01,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
16,2020-12-02,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
17,2020-12-03,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
18,2020-12-04,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
19,2020-12-05,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
20,2020-12-06,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
21,2020-12-07,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
22,2020-12-08,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
23,2020-12-09,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
24,2020-12-10,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
25,2020-12-11,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
26,2020-12-12,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
27,2020-12-13,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
28,2020-12-14,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
29,2020-12-15,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
30,2020-12-16,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
31,2020-12-17,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
32,2020-12-18,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
33,2020-12-19,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
34,2020-12-20,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
35,2020-12-21,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
36,2020-12-22,0.0,0.0,Recovered,Canada,Diamond Princess,0.0,default parameters
0,2020-11-16,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
1,2020-11-17,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
2,2020-11-18,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
3,2020-11-19,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
4,2020-11-20,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
5,2020-11-21,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
6,2020-11-22,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
7,2020-11-23,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
8,2020-11-24,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
9,2020-11-25,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
10,2020-11-26,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
11,2020-11-27,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
12,2020-11-28,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
13,2020-11-29,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
14,2020-11-30,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
15,2020-12-01,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
16,2020-12-02,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
17,2020-12-03,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
18,2020-12-04,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
19,2020-12-05,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
20,2020-12-06,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
21,2020-12-07,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
22,2020-12-08,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
23,2020-12-09,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
24,2020-12-10,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
25,2020-12-11,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
26,2020-12-12,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
27,2020-12-13,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
28,2020-12-14,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
29,2020-12-15,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
30,2020-12-16,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
31,2020-12-17,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
32,2020-12-18,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
33,2020-12-19,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
34,2020-12-20,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
35,2020-12-21,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
36,2020-12-22,13.0,13.0,Confirmed,Canada,Grand Princess,0.0,default parameters
0,2020-11-16,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
1,2020-11-17,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
2,2020-11-18,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
3,2020-11-19,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
4,2020-11-20,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
5,2020-11-21,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
6,2020-11-22,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
7,2020-11-23,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
8,2020-11-24,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
9,2020-11-25,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
10,2020-11-26,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
11,2020-11-27,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
12,2020-11-28,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
13,2020-11-29,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
14,2020-11-30,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
15,2020-12-01,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
16,2020-12-02,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
17,2020-12-03,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
18,2020-12-04,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
19,2020-12-05,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
20,2020-12-06,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
21,2020-12-07,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
22,2020-12-08,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
23,2020-12-09,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
24,2020-12-10,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
25,2020-12-11,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
26,2020-12-12,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
27,2020-12-13,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
28,2020-12-14,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
29,2020-12-15,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
30,2020-12-16,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
31,2020-12-17,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
32,2020-12-18,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
33,2020-12-19,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
34,2020-12-20,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
35,2020-12-21,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
36,2020-12-22,0.0,0.0,Deaths,Canada,Grand Princess,0.0,default parameters
0,2020-11-16,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
1,2020-11-17,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
2,2020-11-18,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
3,2020-11-19,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
4,2020-11-20,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
5,2020-11-21,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
6,2020-11-22,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
7,2020-11-23,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
8,2020-11-24,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
9,2020-11-25,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
10,2020-11-26,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
11,2020-11-27,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
12,2020-11-28,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
13,2020-11-29,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
14,2020-11-30,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
15,2020-12-01,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
16,2020-12-02,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
17,2020-12-03,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
18,2020-12-04,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
19,2020-12-05,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
20,2020-12-06,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
21,2020-12-07,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
22,2020-12-08,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
23,2020-12-09,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
24,2020-12-10,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
25,2020-12-11,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
26,2020-12-12,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
27,2020-12-13,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
28,2020-12-14,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
29,2020-12-15,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
30,2020-12-16,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
31,2020-12-17,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
32,2020-12-18,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
33,2020-12-19,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
34,2020-12-20,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
35,2020-12-21,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
36,2020-12-22,13.0,13.0,Recovered,Canada,Grand Princess,0.0,default parameters
0,2020-11-16,10853.946976340547,10947.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
1,2020-11-17,11297.991893082455,11338.999999999998,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
2,2020-11-18,11696.722392631693,11608.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
3,2020-11-19,12109.767309373701,12007.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
4,2020-11-20,12585.812226115204,12482.000000000002,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
5,2020-11-21,12870.857142857316,12919.000000000002,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
6,2020-11-22,13190.902059598777,13304.000000000002,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
7,2020-11-23,13450.946976340785,13544.000000000002,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
8,2020-11-24,14045.991893082615,14086.999999999998,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
9,2020-11-25,14646.722392631831,14558.000000000002,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
10,2020-11-26,15009.767309373701,14907.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
11,2020-11-27,15391.81222611511,15287.999999999998,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
12,2020-11-28,15583.85714285726,15632.000000000002,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
13,2020-11-29,16004.90205959884,16117.999999999998,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
14,2020-11-30,16389.946976340696,16482.999999999996,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
15,2020-12-01,16783.991893082533,16825.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
16,2020-12-02,17195.722392631844,17106.999999999996,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
17,2020-12-03,17486.767309373732,17384.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
18,2020-12-04,17854.81222611541,17751.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
19,2020-12-05,18020.85714285706,18069.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
20,2020-12-06,18309.90205959878,18422.999999999996,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
21,2020-12-07,18712.946976340394,18806.0,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
22,2020-12-08,19089.991893082686,19130.999999999993,Confirmed,Canada,Manitoba,69.2855372148198,default parameters
